event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0403,403,13.08326,79.98197,2024-12-03,2055,N,VIIRS_SUOMI_NPP,VIIRS,0.5,305.17,266.68,n,N,Shrubland,,202465563,102120.87928076537,102.12087928076537,,Industrial Thermal Activity,0.294,0.6189,0.0871,0.6189,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0404,404,13.08462,79.98254,2024-12-03,2055,N,VIIRS_SUOMI_NPP,VIIRS,0.64,299.33,266.66,n,N,Grassland,,202465563,102274.31410666349,102.27431410666348,,Industrial Thermal Activity,0.266,0.6389,0.0951,0.6389,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0405,405,13.07881,79.98133,2024-12-03,2055,N,VIIRS_SUOMI_NPP,VIIRS,0.5,296.25,266.74,n,N,Shrubland,,202465563,101623.83631826496,101.62383631826496,,Agricultural Burning,0.5452,0.2096,0.2453,0.5452,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0406,406,8.26011,77.52467,2024-12-04,802,N,VIIRS_SUOMI_NPP,VIIRS,4.14,338.35,296.7,n,D,Tree cover,,1081579633,30190.854552568377,30.19085455256837,,Agricultural Burning,0.5995,0.0068,0.3938,0.5995,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0407,407,11.17877,77.88016,2024-12-04,802,N,VIIRS_SUOMI_NPP,VIIRS,4.49,333.86,298.16,n,D,Tree cover,,1467379855,3934.0823987590975,3.934082398759098,,Natural / Wildfire / Other,0.4802,0.0267,0.4931,0.4931,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0408,408,9.76264,78.47953,2024-12-04,802,N,VIIRS_SUOMI_NPP,VIIRS,3.98,342.24,301.83,n,D,Shrubland,,726568456,4663.512589114025,4.663512589114025,,Agricultural Burning,0.6268,0.01,0.3632,0.6268,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0409,409,9.60918,78.14217,2024-12-04,802,N,VIIRS_SUOMI_NPP,VIIRS,2.97,332.79,297.52,n,D,Tree cover,,297525518,3687.0399722701736,3.6870399722701737,,Agricultural Burning,0.7835,0.024,0.1925,0.7835,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0410,410,11.81566,77.91788,2024-12-04,2038,N,VIIRS_SUOMI_NPP,VIIRS,0.99,307.28,290.13,n,N,Bare/sparse vegetation,JSW Steel Plant,876239837,135.16990545344984,0.1351699054534498,,Industrial Thermal Activity,0.0217,0.9783,0.0,0.9783,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0411,411,11.18365,79.10008,2024-12-04,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.34,310.69,289.49,n,N,Built-up,,340697977,393.12492861202463,0.3931249286120246,,Industrial Thermal Activity,0.0311,0.9352,0.0337,0.9352,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0412,412,11.18443,79.09995,2024-12-04,2038,N,VIIRS_SUOMI_NPP,VIIRS,0.79,306.67,289.26,n,N,Tree cover,,340697977,377.40356755378247,0.3774035675537824,,Industrial Thermal Activity,0.1261,0.8739,0.0,0.8739,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0413,413,12.9988,79.9073,2024-12-04,2038,N,VIIRS_SUOMI_NPP,VIIRS,0.59,304.31,289.69,n,N,Grassland,,1026841614,91631.37772879306,91.63137772879304,,Agricultural Burning,0.4287,0.3252,0.2461,0.4287,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0414,414,13.10752,80.18994,2024-12-05,743,N,VIIRS_SUOMI_NPP,VIIRS,2.67,328.97,296.31,n,D,Tree cover,,202465563,108013.97156045472,108.0139715604547,,Natural / Wildfire / Other,0.1701,0.0318,0.7982,0.7982,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0415,415,10.92776,77.06435,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.65,302.54,290.47,n,N,Grassland,,3449174406,20289.240613147293,20.28924061314729,,Industrial Thermal Activity,0.2629,0.6607,0.0764,0.6607,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0416,416,13.16137,80.28695,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,1.58,310.58,293.33,n,N,Tree cover,,202465563,116716.43965166363,116.71643965166363,,Industrial Thermal Activity,0.0138,0.9401,0.0461,0.9401,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0417,417,11.81004,77.92374,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,1.22,305.19,293.73,n,N,Built-up,,340479189,381.2699079369954,0.3812699079369954,,Industrial Thermal Activity,0.0234,0.9666,0.01,0.9666,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0418,418,13.39089,80.10269,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,1.08,312.44,293.89,n,N,Bare/sparse vegetation,,202465563,137299.3635093892,137.2993635093892,,Industrial Thermal Activity,0.0271,0.9301,0.0428,0.9301,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0419,419,12.99843,79.91005,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.47,304.56,292.33,n,N,Grassland,,1026841614,91643.511345439,91.643511345439,,Agricultural Burning,0.6344,0.1512,0.2144,0.6344,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0420,420,11.81712,77.91738,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.8,304.73,292.57,n,N,Built-up,,340479236,230.01590586284044,0.2300159058628404,,Industrial Thermal Activity,0.1151,0.8849,0.0,0.8849,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0421,421,11.20239,77.56619,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.8,307.98,291.76,n,N,Bare/sparse vegetation,,823591866,341.7049607645601,0.3417049607645601,,Industrial Thermal Activity,0.142,0.8364,0.0216,0.8364,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0422,422,13.44818,80.09667,2024-12-05,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.99,306.39,293.39,n,N,Cropland,,202465563,143548.00957247525,143.54800957247525,,Industrial Thermal Activity,0.2743,0.5723,0.1533,0.5723,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0423,423,11.81182,77.91952,2024-12-06,1959,N,VIIRS_SUOMI_NPP,VIIRS,1.54,311.1,287.29,n,N,Built-up,JSW Steel Plant,876239837,329.33837584814063,0.3293383758481406,HIGH,Industrial Thermal Activity,0.01,0.99,0.0,0.99,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0424,424,13.03769,79.97076,2024-12-06,1959,N,VIIRS_SUOMI_NPP,VIIRS,1.04,306.07,292.06,n,N,Grassland,,202465563,97017.45461986646,97.01745461986646,,Agricultural Burning,0.3885,0.3683,0.2432,0.3885,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0425,425,13.08081,79.97988,2024-12-06,1959,N,VIIRS_SUOMI_NPP,VIIRS,1.5,310.25,292.14,n,N,Grassland,,202465563,101840.44027044128,101.84044027044128,,Industrial Thermal Activity,0.0669,0.8684,0.0647,0.8684,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0426,426,13.15958,80.28446,2024-12-06,1959,N,VIIRS_SUOMI_NPP,VIIRS,2.63,308.83,292.85,n,N,Built-up,,202465563,116442.437822022,116.442437822022,,Industrial Thermal Activity,0.0184,0.914,0.0676,0.914,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0427,427,8.73038,78.15974,2024-12-07,845,N,VIIRS_SUOMI_NPP,VIIRS,1.53,330.68,292.66,n,D,Tree cover,,1264776476,45766.55460334168,45.76655460334168,,Agricultural Burning,0.5789,0.0311,0.39,0.5789,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0428,428,8.73359,78.15977,2024-12-07,845,N,VIIRS_SUOMI_NPP,VIIRS,0.91,333.17,292.74,n,D,Shrubland,,1264776476,45439.21108950509,45.439211089505086,,Agricultural Burning,0.6011,0.0311,0.3678,0.6011,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0429,429,8.65521,78.08772,2024-12-07,845,N,VIIRS_SUOMI_NPP,VIIRS,2.74,332.6,292.56,n,D,Shrubland,,1264776476,56748.31473207259,56.74831473207259,,Natural / Wildfire / Other,0.4485,0.0111,0.5404,0.5404,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0430,430,11.81017,77.92149,2024-12-07,1940,N,VIIRS_SUOMI_NPP,VIIRS,1.05,306.17,290.04,n,N,Built-up,,340479189,434.4908448998803,0.4344908448998803,,Industrial Thermal Activity,0.0214,0.9786,0.0,0.9786,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0431,431,11.3754,78.20809,2024-12-08,828,N,VIIRS_SUOMI_NPP,VIIRS,2.31,334.7,295.72,n,D,Cropland,,1010297113,5479.069092974367,5.479069092974367,,Agricultural Burning,0.8048,0.01,0.1852,0.8048,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0432,432,11.46885,77.43934,2024-12-08,828,N,VIIRS_SUOMI_NPP,VIIRS,2.26,330.31,300.01,n,D,Tree cover,Coirmedia,1440947503,3162.2187577396776,3.1622187577396774,,Agricultural Burning,0.5615,0.1165,0.322,0.5615,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0433,433,11.69407,78.08384,2024-12-08,828,N,VIIRS_SUOMI_NPP,VIIRS,3.76,340.55,297.42,n,D,Cropland,Magnesite,31857907,985.4623514185504,0.9854623514185504,HIGH,Agricultural Burning,0.6945,0.2754,0.0301,0.6945,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0434,434,13.16068,80.27818,2024-12-08,1921,N,VIIRS_SUOMI_NPP,VIIRS,1.63,300.22,282.8,n,N,Built-up,,202465563,116346.32016610814,116.34632016610814,,Industrial Thermal Activity,0.1115,0.8277,0.0608,0.8277,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0435,435,11.80894,77.92698,2024-12-08,2101,N,VIIRS_SUOMI_NPP,VIIRS,1.01,302.66,289.21,n,N,Grassland,,340479189,481.96416386991694,0.4819641638699169,MEDIUM,Industrial Thermal Activity,0.0981,0.8969,0.005,0.8969,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0436,436,13.15905,80.28837,2024-12-08,2101,N,VIIRS_SUOMI_NPP,VIIRS,1.01,305.27,286.56,n,N,Bare/sparse vegetation,,202465563,116520.6442968862,116.5206442968862,,Industrial Thermal Activity,0.0523,0.9293,0.0183,0.9293,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0437,437,9.76258,78.48173,2024-12-09,807,N,VIIRS_SUOMI_NPP,VIIRS,3.11,335.57,297.47,n,D,Tree cover,,726568456,4708.07942158127,4.70807942158127,,Agricultural Burning,0.6403,0.0133,0.3463,0.6403,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0438,438,9.76732,77.95178,2024-12-09,807,N,VIIRS_SUOMI_NPP,VIIRS,1.87,331.97,298.41,n,D,Shrubland,,906795394,2722.59008641792,2.72259008641792,,Agricultural Burning,0.5976,0.0307,0.3718,0.5976,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0439,439,9.50536,78.25312,2024-12-09,807,N,VIIRS_SUOMI_NPP,VIIRS,1.25,331.32,298.1,n,D,Shrubland,,13479054,485.78967652748776,0.4857896765274878,MEDIUM,Agricultural Burning,0.7267,0.1445,0.1288,0.7267,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0440,440,9.77065,77.95128,2024-12-09,807,N,VIIRS_SUOMI_NPP,VIIRS,1.87,334.36,299.3,n,D,Shrubland,,906795394,2358.62526314376,2.35862526314376,,Agricultural Burning,0.8093,0.03,0.1607,0.8093,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0441,441,9.85353,79.09533,2024-12-09,807,N,VIIRS_SUOMI_NPP,VIIRS,3.85,332.44,295.33,n,D,Shrubland,,1232409935,9777.46995985348,9.77746995985348,,Natural / Wildfire / Other,0.1739,0.0,0.8261,0.8261,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0442,442,9.21547,77.83137,2024-12-09,807,N,VIIRS_SUOMI_NPP,VIIRS,2.46,330.4,298.1,n,D,Shrubland,,642500125,24489.35114733426,24.489351147334258,,Natural / Wildfire / Other,0.2092,0.0018,0.789,0.789,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0443,443,10.50258,78.95891,2024-12-09,809,N,VIIRS_SUOMI_NPP,VIIRS,4.84,334.1,298.17,n,D,Shrubland,Adanakottai,310578517,1866.4911348925368,1.8664911348925368,,Agricultural Burning,0.5508,0.043,0.4062,0.5508,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0444,444,10.97892,78.83411,2024-12-09,809,N,VIIRS_SUOMI_NPP,VIIRS,3.16,337.29,298.51,n,D,Shrubland,Siruganur,340479212,3386.518620656472,3.386518620656472,,Agricultural Burning,0.6981,0.0023,0.2996,0.6981,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0445,445,11.20422,77.5667,2024-12-09,2044,N,VIIRS_SUOMI_NPP,VIIRS,0.49,303.12,289.36,n,N,Grassland,,823591866,527.2080998620937,0.5272080998620937,,Industrial Thermal Activity,0.2383,0.7401,0.0216,0.7401,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0446,446,10.49913,78.96156,2024-12-10,750,N,VIIRS_SUOMI_NPP,VIIRS,5.45,335.39,277.87,n,D,Shrubland,Adanakottai,310578517,2286.7314237847163,2.2867314237847163,,Agricultural Burning,0.5846,0.0683,0.3471,0.5846,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0447,447,9.84898,78.026,2024-12-10,750,N,VIIRS_SUOMI_NPP,VIIRS,2.91,335.31,297.84,n,D,Built-up,,990641684,459.4651128756852,0.4594651128756852,,Agricultural Burning,0.737,0.0953,0.1677,0.737,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0448,448,9.31199,77.68814,2024-12-10,750,N,VIIRS_SUOMI_NPP,VIIRS,5.7,333.89,296.36,n,D,Grassland,,642500075,14449.733286353128,14.449733286353128,MEDIUM,Agricultural Burning,0.5395,0.0051,0.4554,0.5395,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0449,449,13.2788,79.43861,2024-12-10,752,N,VIIRS_SUOMI_NPP,VIIRS,2.29,326.97,287.48,n,D,Shrubland,,1026841614,126255.78613998914,126.25578613998914,,Natural / Wildfire / Other,0.4434,0.0246,0.5319,0.5319,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0450,450,13.15948,80.28324,2024-12-13,1927,N,VIIRS_SUOMI_NPP,VIIRS,1.06,297.25,284.29,n,N,Built-up,,202465563,116390.33228475665,116.39033228475664,,Industrial Thermal Activity,0.0523,0.9293,0.0183,0.9293,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0451,451,13.16246,80.29005,2024-12-13,2108,N,VIIRS_SUOMI_NPP,VIIRS,1.32,301.72,287.45,n,N,Built-up,,202465563,116938.01884665932,116.9380188466593,,Agricultural Burning,0.3924,0.37,0.2376,0.3924,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0452,452,13.16009,80.29156,2024-12-13,2108,N,VIIRS_SUOMI_NPP,VIIRS,1.09,301.59,288.03,n,N,Cropland,,202465563,116740.63218712017,116.74063218712016,,Agricultural Burning,0.5118,0.3183,0.1698,0.5118,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0453,453,11.20285,77.56692,2024-12-14,2050,N,VIIRS_SUOMI_NPP,VIIRS,1.52,312.78,290.62,n,N,Grassland,,823591866,373.1083683771493,0.3731083683771492,,Industrial Thermal Activity,0.035,0.9234,0.0416,0.9234,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0454,454,11.076,79.56938,2024-12-14,2050,N,VIIRS_SUOMI_NPP,VIIRS,0.43,307.17,291.68,n,N,Tree cover,Kadalangudi,341791011,1499.8488850546948,1.499848885054695,MEDIUM,Agricultural Burning,0.7509,0.1209,0.1282,0.7509,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0455,455,11.1806,79.09951,2024-12-14,2050,N,VIIRS_SUOMI_NPP,VIIRS,0.87,301.39,291.11,n,N,Built-up,,340697977,509.2008259663716,0.5092008259663715,,Industrial Thermal Activity,0.0641,0.9359,0.0,0.9359,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0456,456,13.42046,80.08818,2024-12-14,2050,N,VIIRS_SUOMI_NPP,VIIRS,0.41,303.12,291.06,n,N,Bare/sparse vegetation,,202465563,140382.6065099865,140.38260650998652,,Agricultural Burning,0.5574,0.2083,0.2343,0.5574,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0457,457,9.35392,78.38164,2024-12-15,756,N,VIIRS_SUOMI_NPP,VIIRS,3.2,341.17,299.02,n,D,Built-up,Kamudi,510509746,1602.4368628100622,1.6024368628100625,MEDIUM,Agricultural Burning,0.7488,0.033,0.2182,0.7488,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0458,458,9.81162,78.69306,2024-12-15,756,N,VIIRS_SUOMI_NPP,VIIRS,2.19,342.33,295.71,n,D,Grassland,,13526119,175.24057353467404,0.175240573534674,,Agricultural Burning,0.6161,0.2822,0.1017,0.6161,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0459,459,9.81504,78.69252,2024-12-15,756,N,VIIRS_SUOMI_NPP,VIIRS,3.73,346.03,296.15,n,D,Cropland,,1009975066,500.17475120960415,0.5001747512096042,HIGH,Agricultural Burning,0.6405,0.3031,0.0565,0.6405,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0460,460,11.20301,77.5686,2024-12-15,2031,N,VIIRS_SUOMI_NPP,VIIRS,1.15,309.22,291.37,n,N,Built-up,,823591866,413.8442020720007,0.4138442020720007,,Industrial Thermal Activity,0.0417,0.9367,0.0216,0.9367,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
