event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0332,332,2025-01-11,813,2025-01-11T08:00,8.13922,77.58295,N20,VIIRS_N20,VIIRS,2.61,333.34,299.79,33.549999999999955,0.0078298434031319,1.2837077723447896,n,1.0,D,1,0,0,1,1,0,2.61,333.34,0,0,0.9798279678319144,0.12913189277011,10,Tree cover,FAILED_TILE,38583.9909447222,38.5839909447222,1081579633,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,38583.9909447222,38.5839909447222,1081579633,,Mining & Quarry,0,0,0,0,0,0.3150658987367831,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=2.6 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0333,333,2025-01-11,2048,2025-01-11T20:00,12.99835,79.90646,N20,VIIRS_N20,VIIRS,1.02,306.38,285.89,20.49000000000001,0.0033291990338794,0.7030975114131134,n,1.0,N,0,0,0,10,3,1,11.98,309.546,0,0,-0.2868400576155845,-0.1791466249439253,30,Grassland,FAILED_TILE,91566.21981760404,91.56621981760404,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,91566.21981760404,91.56621981760404,1026841614,,Mining & Quarry,0,0,0,0,0,0.2870358819768165,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.02 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0334,334,2025-01-11,2048,2025-01-11T20:00,11.81491,77.91808,N20,VIIRS_N20,VIIRS,1.9,302.41,290.83,11.58000000000004,0.0062828610165007,1.0647107369924282,n,1.0,N,0,0,0,43,8,1,64.3,308.93627906976747,0,0,-0.8331483552574286,0.573111589409059,50,Built-up,COVERED,48.98458533478792,0.0489845853347879,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,48.98458533478792,0.0489845853347879,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5012132321438347,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.90 MW; Recurring detection (8 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0335,335,2025-01-11,2048,2025-01-11T20:00,11.18388,79.0989,N20,VIIRS_N20,VIIRS,0.81,307.19,287.45,19.74000000000001,0.0026368045834825,0.5933268452777344,n,1.0,N,0,0,0,20,6,1,18.59,305.3995,0,0,0.5596364002439006,-0.4970329751564499,50,Built-up,COVERED,262.33232314237773,0.2623323231423777,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,698.2072474726497,0.6982072474726496,1468887795,,Power Plant,0,1,1,1,1,0.45992905858461963,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.81 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0336,336,2025-01-11,2048,2025-01-11T20:00,11.43351,77.34338,N20,VIIRS_N20,VIIRS,0.99,312.45,288.97,23.47999999999996,0.0031685069611137,0.688134638736401,n,1.0,N,0,0,0,2,1,0,2.18,308.57,0,0,-0.3747027109676663,-0.5806643698801743,20,Shrubland,COVERED,2796.611047985778,2.796611047985778,1467377953,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,13907.907974521995,13.907907974521995,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,0,0,0,0.34393497084569197,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.99 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0337,337,2025-01-11,2048,2025-01-11T20:00,12.99838,79.90594,N20,VIIRS_N20,VIIRS,0.86,304.46,285.68,18.779999999999973,0.0028246731918807,0.6205764877251099,n,1.0,N,0,0,0,10,3,1,11.98,309.546,0,0,-0.4607923351335654,-0.3401772990508246,20,Shrubland,FAILED_TILE,91559.71067229408,91.55971067229407,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,91559.71067229408,91.55971067229407,1026841614,,Mining & Quarry,0,0,0,0,0,0.28040877622268323,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.86 MW; Recurring detection (3 active days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0338,338,2025-01-11,2048,2025-01-11T20:00,13.3941,80.10033,N20,VIIRS_N20,VIIRS,0.74,301.71,286.62,15.089999999999977,0.0024526863544463,0.5538851132264376,n,1.0,N,0,0,0,21,4,1,22.85,306.8885714285714,0,0,-1.3319944221673767,-0.620377099315029,30,Grassland,FAILED_TILE,137622.4273852717,137.6224273852717,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139166.324567592,139.166324567592,1026841614,,Mining & Quarry,0,0,0,0,0,0.2819063319420069,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.74 MW; Recurring detection (4 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0339,339,2025-01-12,2029,2025-01-12T20:00,13.30202,79.47368,N20,VIIRS_N20,VIIRS,0.71,302.13,289.58,12.550000000000011,0.0023499817959156,0.5364933705145685,n,1.0,N,0,0,0,1,1,0,0.71,302.13,0,0,-1.0438629122702834,-0.7033452053999766,10,Tree cover,FAILED_TILE,127762.55404814292,127.76255404814292,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,127762.55404814292,127.76255404814292,1026841614,,Mining & Quarry,0,0,0,0,0,0.24753811632287237,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.71 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0340,340,2025-01-12,2029,2025-01-12T20:00,13.0976,79.75738,N20,VIIRS_N20,VIIRS,0.42,301.04,285.58,15.460000000000036,0.0013951634334307,0.3506568716131694,n,1.0,N,0,0,0,2,1,0,0.93,304.03,0,0,-1.1145397164776318,-0.8304074993312004,20,Shrubland,FAILED_TILE,101208.02662490572,101.20802662490571,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,101208.02662490572,101.20802662490571,1026841614,,Mining & Quarry,0,0,0,0,0,0.24183125974140135,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.42 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0341,341,2024-11-01,820,2024-11-01T08:00,8.90227,77.86367,N,VIIRS_SUOMI_NPP,VIIRS,4.54,332.77,297.62,35.14999999999998,0.0136430567659344,1.7119945007591924,n,1.0,D,1,0,1,1,1,0,4.54,332.77,0,0,0.942868538108805,0.9747533661744612,40,Cropland,FAILED_TILE,55883.74651325777,55.88374651325777,17369385,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55883.74651325777,55.88374651325777,17369385,,Power Plant,0,0,0,0,0,0.33954264967875003,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=4.5 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0342,342,2024-11-01,822,2024-11-01T08:00,10.46357,77.84547,N,VIIRS_SUOMI_NPP,VIIRS,3.68,330.32,294.18,36.13999999999999,0.0111407120368127,1.5432981099295553,n,1.0,D,1,0,1,1,1,0,3.68,330.32,0,0,0.7840078314042115,0.5979479427922115,30,Grassland,COVERED,2977.5854856879946,2.977585485687994,310694377,way,Reddiyarchatram,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,5672.488223732066,5.672488223732066,1268396569,,Power Plant,0,0,0,0,1,0.4002829084743766,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Reddiyarchatram); Moderate FRP=3.7 MW; Landcover=Grassland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0343,343,2024-11-01,1913,2024-11-01T19:00,13.15854,80.28359,N,VIIRS_SUOMI_NPP,VIIRS,5.59,310.97,284.86,26.110000000000014,0.0179760105476412,1.885553348514416,n,1.0,N,0,0,1,15,10,1,31.96,308.05333333333334,0,1,0.5383937497173549,2.1442716287311057,50,Built-up,FAILED_TILE,116303.01895208268,116.30301895208268,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122024.35815248029,122.02435815248027,1026841614,,Mining & Quarry,0,0,0,0,0,0.42625317398000484,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.6 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0344,344,2024-11-01,1913,2024-11-01T19:00,13.15899,80.28084,N,VIIRS_SUOMI_NPP,VIIRS,5.64,315.11,285.01,30.100000000000023,0.017898511630859,1.8931119634883424,n,1.0,N,0,0,1,15,10,1,31.96,308.05333333333334,0,1,1.3026052207447243,2.1752641845520406,50,Built-up,FAILED_TILE,116257.22222079131,116.25722222079132,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,121930.0170976518,121.9300170976518,1026841614,,Mining & Quarry,0,0,0,0,0,0.4320863274772706,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.6 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0345,345,2024-11-01,2055,2024-11-01T20:00,11.18414,79.10126,N,VIIRS_SUOMI_NPP,VIIRS,0.58,303.51,287.46,16.05000000000001,0.001910974926691,0.4574248470388754,n,1.0,N,0,0,1,8,5,1,8.73,306.94,0,0,-1.338240287845648,-1.5729572605504305,50,Built-up,COVERED,450.2868295502201,0.4502868295502201,1468887795,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,450.2868295502201,0.4502868295502201,1468887795,,Power Plant,1,1,1,1,1,0.4456936693811597,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Low FRP=0.58 MW; Recurring detection (5 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0346,346,2024-11-01,2055,2024-11-01T20:00,11.80874,77.9237,N,VIIRS_SUOMI_NPP,VIIRS,1.85,298.62,287.21,11.410000000000023,0.0061951644230125,1.0473189942805592,n,1.0,N,0,0,1,21,10,1,32.72,307.8904761904762,0,0,-1.0741462581404129,0.5652398515706969,50,Built-up,COVERED,238.2820559650022,0.2382820559650022,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,875.4225894924213,0.8754225894924212,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5129276386903309,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.85 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0347,347,2024-11-02,801,2024-11-02T08:00,9.29491,79.06944,N,VIIRS_SUOMI_NPP,VIIRS,5.41,337.04,295.45,41.59000000000003,0.0160515072394967,1.8578592709325787,n,1.0,D,1,0,1,2,1,0,10.56,337.935,0,0,1.2197400555082432,1.3559402479681326,10,Tree cover,COVERED,2871.5212403196306,2.8715212403196304,11850487562,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,1,1,2871.5212403196306,2.8715212403196304,11850487562,,Power Plant,0,0,0,1,1,0.5134157909886109,HIGH,True,Within 5 km of HIGHER_RELEVANCE facility: Power Plant; High FRP=5.4 MW; Landcover=Tree cover,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0348,348,2024-11-02,801,2024-11-02T08:00,10.63004,77.4669,N,VIIRS_SUOMI_NPP,VIIRS,3.01,336.59,296.66,39.92999999999995,0.0089426305000148,1.3887912413184778,n,1.0,D,1,0,1,1,1,0,3.01,336.59,0,0,1.1905615583584168,0.3043902292269703,30,Grassland,COVERED,337.8261491686382,0.3378261491686382,11848030174,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,337.8261491686382,0.3378261491686382,11848030174,,Power Plant,1,1,1,1,1,0.4867342781377975,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=3.0 MW; Landcover=Grassland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0349,349,2024-11-02,801,2024-11-02T08:00,10.79266,78.01292,N,VIIRS_SUOMI_NPP,VIIRS,1.9,330.23,294.31,35.920000000000016,0.0057535656966356,1.0647107369924282,n,1.0,D,1,0,1,1,1,0,1.9,330.23,0,0,0.7781721319742484,-0.1819516544408171,40,Cropland,COVERED,233.91234043622572,0.2339123404362257,11847815110,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,233.91234043622572,0.2339123404362257,11847815110,,Power Plant,1,1,1,1,1,0.46439659956033097,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Low FRP=1.90 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0350,350,2024-11-02,801,2024-11-02T08:00,11.68599,79.03794,N,VIIRS_SUOMI_NPP,VIIRS,3.0,333.44,298.07,35.370000000000005,0.0089971209213051,1.3862943611198906,n,1.0,D,1,0,1,1,1,0,3.0,333.44,0,0,0.9863120783096544,0.3000087708155489,10,Tree cover,COVERED,2702.823315056084,2.702823315056084,1467377962,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,3183.187342781008,3.183187342781008,815790484,,Mining & Quarry,0,0,0,1,1,0.39930282905777453,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Moderate FRP=3.0 MW; Landcover=Tree cover,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0351,351,2024-11-02,2036,2024-11-02T20:00,13.39204,80.10352,N,VIIRS_SUOMI_NPP,VIIRS,2.97,305.79,291.23,14.560000000000002,0.00971254782694,1.3787660946990992,n,1.0,N,0,0,1,21,10,1,22.85,306.8885714285714,0,1,-0.2825665408680514,3.353940214080703,30,Grassland,FAILED_TILE,137437.35037291847,137.43735037291847,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139037.86563574828,139.0378656357483,1026841614,,Mining & Quarry,0,0,0,0,0,0.3841248028634474,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=3.0 MW; Persistent location (active 10 days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0352,352,2024-11-02,2038,2024-11-02T20:00,11.18124,79.09919,N,VIIRS_SUOMI_NPP,VIIRS,1.04,306.97,289.17,17.80000000000001,0.0033879532201843,0.712949807856125,n,1.0,N,0,0,1,20,10,1,18.59,305.3995,0,0,0.4908734803591527,0.4595995293287679,50,Built-up,COVERED,432.6863111461704,0.4326863111461704,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,819.9264708804886,0.8199264708804886,1468887795,,Power Plant,0,1,1,1,1,0.49840082775362865,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.04 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0353,353,2024-11-02,2038,2024-11-02T20:00,11.808,77.92326,N,VIIRS_SUOMI_NPP,VIIRS,1.92,306.08,289.32,16.75999999999999,0.0062728698379508,1.0715836162801904,n,1.0,N,0,0,1,21,10,1,32.72,307.8904761904762,0,0,-0.2097752246481349,0.7007867654057576,50,Built-up,COVERED,150.2843065967975,0.1502843065967975,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,907.332267623369,0.907332267623369,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5241245174852667,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.92 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0354,354,2024-11-02,2038,2024-11-02T20:00,11.81181,77.92392,N,VIIRS_SUOMI_NPP,VIIRS,1.33,303.38,289.52,13.860000000000014,0.0043839409321642,0.8458682675776092,n,1.0,N,0,0,1,16,11,1,22.18,305.369375,0,0,-0.3867917199716532,-0.082401773372306,10,Tree cover,COVERED,578.8981084058486,0.5788981084058485,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,1,1,1,1,689.8721484299417,0.6898721484299417,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5055623366060756,HIGH,True,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.33 MW; Persistent location (active 11 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0355,355,2024-11-02,2038,2024-11-02T20:00,11.18253,79.10263,N,VIIRS_SUOMI_NPP,VIIRS,1.26,304.44,289.59,14.850000000000025,0.0041387465510445,0.8153648132841945,n,1.0,N,0,0,1,8,5,1,8.73,306.94,0,0,-0.9753937958058638,0.519191271819824,10,Tree cover,COVERED,460.7683193757693,0.4607683193757693,1468887795,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,460.7683193757693,0.4607683193757693,1468887795,,Power Plant,1,1,1,1,1,0.46269104721914434,MEDIUM,True,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Low FRP=1.26 MW; Recurring detection (5 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0356,356,2024-11-03,743,2024-11-03T07:00,12.91178,79.89191,N,VIIRS_SUOMI_NPP,VIIRS,8.03,344.15,294.93,49.21999999999997,0.02333284904838,2.200552367428894,n,1.0,D,1,0,1,1,1,0,8.03,344.15,0,1,1.6807603104754507,2.503882351760568,40,Cropland,FAILED_TILE,81812.6765757137,81.81267657571371,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,81812.6765757137,81.81267657571371,1026841614,,Mining & Quarry,0,0,0,0,0,0.38415763188650065,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=8.0 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0357,357,2024-11-09,733,2024-11-09T07:00,11.39463,77.1191,N,VIIRS_SUOMI_NPP,VIIRS,2.54,330.8,297.71,33.09000000000003,0.0076783555018137,1.264126727145683,n,1.0,D,1,0,1,2,1,0,7.32,336.365,0,0,0.8151315616973577,0.0984616838901595,30,Grassland,FAILED_TILE,19230.882705329303,19.230882705329304,336571755,way,Bannari Amman Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,19284.11087109634,19.284110871096345,17338131,,Power Plant,0,0,0,0,0,0.2909194332094568,LOW,True,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.5 MW; Landcover=Grassland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0358,358,2024-11-09,733,2024-11-09T07:00,11.14266,76.89446,N,VIIRS_SUOMI_NPP,VIIRS,2.44,330.38,288.88,41.5,0.0073854349536896,1.235471471385307,n,1.0,D,1,0,1,1,1,0,2.44,330.38,0,0,0.7878982976908547,0.0546470997759443,30,Grassland,FAILED_TILE,39329.52346534671,39.32952346534671,1008711605,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,40970.06189831468,40.97006189831468,1008711557,,Mining & Quarry,0,0,0,0,0,0.30089329545399846,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.4 MW; Landcover=Grassland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0359,359,2024-11-09,733,2024-11-09T07:00,13.12178,79.84028,N,VIIRS_SUOMI_NPP,VIIRS,5.33,342.92,273.1,69.82,0.0155429837863058,1.8453002361560848,n,1.0,D,1,0,1,1,1,0,5.33,342.92,0,0,1.6010057515992693,1.3208885806767603,40,Cropland,FAILED_TILE,104263.05165348912,104.26305165348911,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,104263.05165348912,104.26305165348911,1026841614,,Mining & Quarry,0,0,0,0,0,0.3937487097647538,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.3 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0360,360,2024-11-09,2004,2024-11-09T20:00,13.08049,79.98437,N,VIIRS_SUOMI_NPP,VIIRS,0.63,308.65,290.05,18.59999999999997,0.0020411469301798,0.4885800148186709,n,1.0,N,0,0,1,11,5,1,15.69,308.3136363636364,0,0,0.0319968638585848,-0.3697294128169565,30,Grassland,FAILED_TILE,101823.12650254092,101.8231265025409,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102251.9432458412,102.2519432458412,1026841614,,Mining & Quarry,0,0,0,0,0,0.2932920043000927,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.63 MW; Recurring detection (5 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0361,361,2024-11-09,2004,2024-11-09T20:00,13.08105,79.98058,N,VIIRS_SUOMI_NPP,VIIRS,1.14,305.95,290.08,15.870000000000005,0.0037260990357901,0.76080582903376,n,1.0,N,0,0,1,11,5,1,15.69,308.3136363636364,0,0,-0.2248428271143957,-0.132950645019796,10,Tree cover,FAILED_TILE,101869.8004517081,101.8698004517081,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102215.23956679436,102.21523956679437,1026841614,,Mining & Quarry,0,0,0,0,0,0.3037414496823537,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.14 MW; Recurring detection (5 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0362,362,2024-11-09,2004,2024-11-09T20:00,13.39108,80.10101,N,VIIRS_SUOMI_NPP,VIIRS,0.89,306.27,289.74,16.529999999999973,0.0029059326737845,0.636576829071551,n,1.0,N,0,0,1,21,10,1,22.85,306.8885714285714,0,0,-0.159104437185789,-0.3530463383242847,40,Cropland,FAILED_TILE,137298.04819360576,137.29804819360575,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,138862.2741016328,138.8622741016328,1026841614,,Mining & Quarry,0,0,0,0,0,0.3481742253006168,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.89 MW; Persistent location (active 10 days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0363,363,2024-11-09,2006,2024-11-09T20:00,12.85254,79.90463,N,VIIRS_SUOMI_NPP,VIIRS,1.24,306.22,286.95,19.27000000000004,0.00404937626543,0.8064758658669484,n,1.0,N,0,0,1,14,3,1,25.28,311.8492857142857,0,0,-0.8799751742968027,-0.5042841012972124,30,Grassland,FAILED_TILE,75611.76099462462,75.61176099462462,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75611.76099462462,75.61176099462462,1026841614,,Mining & Quarry,0,0,0,0,0,0.2907542162811621,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.24 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0364,364,2024-11-09,2006,2024-11-09T20:00,12.85171,79.90358,N,VIIRS_SUOMI_NPP,VIIRS,1.35,316.68,287.26,29.420000000000016,0.0042629784009094,0.8544153281560676,n,1.0,N,0,0,1,14,3,1,25.28,311.8492857142857,0,0,0.7551417464496023,-0.4062288593783098,60,Bare/sparse vegetation,FAILED_TILE,75497.84338604167,75.49784338604167,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75497.84338604167,75.49784338604167,1026841614,,Mining & Quarry,0,0,0,0,0,0.3070875769118964,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.35 MW; Recurring detection (3 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
