event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0408,11.17877,77.88016,2024-12-04,VIIRS_SUOMI_NPP,4.49,333.86,Other/Unclassified,Thermal Power Station #19,21.62026969803554,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0409,9.76264,78.47953,2024-12-04,VIIRS_SUOMI_NPP,3.98,342.24,Other/Unclassified,Chemical Processing Unit #21,108.71515977033964,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0410,9.60918,78.14217,2024-12-04,VIIRS_SUOMI_NPP,2.97,332.79,Other/Unclassified,Chemical Processing Unit #21,131.36191797346726,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0411,11.81566,77.91788,2024-12-04,VIIRS_SUOMI_NPP,0.99,307.28,Other/Unclassified,Petroleum Refinery #16,13.936138488670393,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0412,11.18365,79.10008,2024-12-04,VIIRS_SUOMI_NPP,1.34,310.69,Other/Unclassified,Thermal Power Station #13,25.534987097419084,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0413,11.18443,79.09995,2024-12-04,VIIRS_SUOMI_NPP,0.79,306.67,Other/Unclassified,Thermal Power Station #13,25.44741865125652,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0414,12.9988,79.9073,2024-12-04,VIIRS_SUOMI_NPP,0.59,304.31,Other/Unclassified,Logistics Hub #18,106.63696280234846,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0415,13.10752,80.18994,2024-12-05,VIIRS_SUOMI_NPP,2.67,328.97,Other/Unclassified,Logistics Hub #18,138.8591537867433,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0416,10.92776,77.06435,2024-12-05,VIIRS_SUOMI_NPP,0.65,302.54,Other/Unclassified,Thermal Power Station #19,71.8494156441119,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0417,13.16137,80.28695,2024-12-05,VIIRS_SUOMI_NPP,1.58,310.58,Other/Unclassified,Logistics Hub #18,150.97563118787858,Unknown,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0418,11.81004,77.92374,2024-12-05,VIIRS_SUOMI_NPP,1.22,305.19,Other/Unclassified,Petroleum Refinery #16,13.85186307157475,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0419,13.39089,80.10269,2024-12-05,VIIRS_SUOMI_NPP,1.08,312.44,Other/Unclassified,Logistics Hub #18,151.1325839885367,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0420,12.99843,79.91005,2024-12-05,VIIRS_SUOMI_NPP,0.47,304.56,Other/Unclassified,Logistics Hub #18,106.8548974899915,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0421,11.81712,77.91738,2024-12-05,VIIRS_SUOMI_NPP,0.8,304.73,Other/Unclassified,Petroleum Refinery #16,14.033167477559967,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0422,11.20239,77.56619,2024-12-05,VIIRS_SUOMI_NPP,0.8,307.98,Other/Unclassified,Thermal Power Station #19,17.481387652219954,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0423,13.44818,80.09667,2024-12-05,VIIRS_SUOMI_NPP,0.99,306.39,Other/Unclassified,Logistics Hub #18,155.21447377584428,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0424,11.81182,77.91952,2024-12-06,VIIRS_SUOMI_NPP,1.54,311.1,Other/Unclassified,Petroleum Refinery #16,13.709913626752272,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0425,13.03769,79.97076,2024-12-06,VIIRS_SUOMI_NPP,1.04,306.07,Other/Unclassified,Logistics Hub #18,114.76152345089446,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0426,13.08081,79.97988,2024-12-06,VIIRS_SUOMI_NPP,1.5,310.25,Other/Unclassified,Logistics Hub #18,118.40956212997897,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0427,13.15958,80.28446,2024-12-06,VIIRS_SUOMI_NPP,2.63,308.83,Other/Unclassified,Logistics Hub #18,150.640413881247,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0428,8.73038,78.15974,2024-12-07,VIIRS_SUOMI_NPP,1.53,330.68,Other/Unclassified,Chemical Processing Unit #21,225.9436067063576,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0429,8.73359,78.15977,2024-12-07,VIIRS_SUOMI_NPP,0.91,333.17,Other/Unclassified,Chemical Processing Unit #21,225.59221061193648,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0430,8.65521,78.08772,2024-12-07,VIIRS_SUOMI_NPP,2.74,332.6,Other/Unclassified,Chemical Processing Unit #21,235.5129823650083,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0431,11.81017,77.92149,2024-12-07,VIIRS_SUOMI_NPP,1.05,306.17,Other/Unclassified,Petroleum Refinery #16,13.704329892390026,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0432,11.3754,78.20809,2024-12-08,VIIRS_SUOMI_NPP,2.31,334.7,Other/Unclassified,Petroleum Refinery #10,13.78615652962368,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0433,11.46885,77.43934,2024-12-08,VIIRS_SUOMI_NPP,2.26,330.31,Other/Unclassified,Chemical Processing Unit #15,29.19293148505579,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0434,11.69407,78.08384,2024-12-08,VIIRS_SUOMI_NPP,3.76,340.55,Other/Unclassified,Thermal Power Station #25,25.89163475905924,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0435,13.16068,80.27818,2024-12-08,VIIRS_SUOMI_NPP,1.63,300.22,Other/Unclassified,Logistics Hub #18,150.12862005231815,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0436,11.80894,77.92698,2024-12-08,VIIRS_SUOMI_NPP,1.01,302.66,Other/Unclassified,Petroleum Refinery #16,13.993957055472045,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0437,13.15905,80.28837,2024-12-08,VIIRS_SUOMI_NPP,1.01,305.27,Other/Unclassified,Logistics Hub #18,150.96896341822776,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0438,9.76258,78.48173,2024-12-09,VIIRS_SUOMI_NPP,3.11,335.57,Other/Unclassified,Chemical Processing Unit #21,108.71956105664071,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0439,9.76732,77.95178,2024-12-09,VIIRS_SUOMI_NPP,1.87,331.97,Other/Unclassified,Chemical Processing Unit #3,116.66322225421526,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0440,9.50536,78.25312,2024-12-09,VIIRS_SUOMI_NPP,1.25,331.32,Other/Unclassified,Chemical Processing Unit #21,139.63780624903964,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0441,9.77065,77.95128,2024-12-09,VIIRS_SUOMI_NPP,1.87,334.36,Other/Unclassified,Chemical Processing Unit #3,116.29055324514414,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0442,9.85353,79.09533,2024-12-09,VIIRS_SUOMI_NPP,3.85,332.44,Other/Unclassified,Petroleum Refinery #22,82.99499105363019,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0443,9.21547,77.83137,2024-12-09,VIIRS_SUOMI_NPP,2.46,330.4,Other/Unclassified,Chemical Processing Unit #3,176.74427464129693,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0444,10.50258,78.95891,2024-12-09,VIIRS_SUOMI_NPP,4.84,334.1,Other/Unclassified,Petroleum Refinery #4,32.52552270738838,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0445,10.97892,78.83411,2024-12-09,VIIRS_SUOMI_NPP,3.16,337.29,Other/Unclassified,Steel Foundry #23,4.395235520254285,Unknown,1,High,Near facility (4.4 km),DISH TN Industrial Registry / High-Res Optical Satellite (Sentinel-2/Planet),UNVERIFIED
TN_FIRE_2024_2025_0446,11.20422,77.5667,2024-12-09,VIIRS_SUOMI_NPP,0.49,303.12,Other/Unclassified,Thermal Power Station #19,17.55692227962287,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0447,10.49913,78.96156,2024-12-10,VIIRS_SUOMI_NPP,5.45,335.39,Other/Unclassified,Petroleum Refinery #4,32.40910792552508,Unknown,1,High,High FRP (5.5 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0448,9.84898,78.026,2024-12-10,VIIRS_SUOMI_NPP,2.91,335.31,Other/Unclassified,Chemical Processing Unit #3,109.16656580515084,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0449,9.31199,77.68814,2024-12-10,VIIRS_SUOMI_NPP,5.7,333.89,Other/Unclassified,Chemical Processing Unit #3,166.59266724353265,Unknown,1,High,High FRP (5.7 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0450,13.2788,79.43861,2024-12-10,VIIRS_SUOMI_NPP,2.29,326.97,Other/Unclassified,Logistics Hub #18,100.28525860537567,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0451,13.15948,80.28324,2024-12-13,VIIRS_SUOMI_NPP,1.06,297.25,Other/Unclassified,Logistics Hub #18,150.5222578316138,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0452,13.16246,80.29005,2024-12-13,VIIRS_SUOMI_NPP,1.32,301.72,Other/Unclassified,Logistics Hub #18,151.3254696167733,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0453,13.16009,80.29156,2024-12-13,VIIRS_SUOMI_NPP,1.09,301.59,Other/Unclassified,Logistics Hub #18,151.32429841685098,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0454,11.20285,77.56692,2024-12-14,VIIRS_SUOMI_NPP,1.52,312.78,Other/Unclassified,Thermal Power Station #19,17.447211067826743,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0455,11.076,79.56938,2024-12-14,VIIRS_SUOMI_NPP,0.43,307.17,Other/Unclassified,Thermal Power Station #1,26.583954912236543,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0456,11.1806,79.09951,2024-12-14,VIIRS_SUOMI_NPP,0.87,301.39,Other/Unclassified,Thermal Power Station #13,25.862573245569216,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0457,13.42046,80.08818,2024-12-14,VIIRS_SUOMI_NPP,0.41,303.12,Other/Unclassified,Logistics Hub #18,152.35517889934306,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0458,9.35392,78.38164,2024-12-15,VIIRS_SUOMI_NPP,3.2,341.17,Other/Unclassified,Chemical Processing Unit #21,154.43294348703063,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0459,9.81162,78.69306,2024-12-15,VIIRS_SUOMI_NPP,2.19,342.33,Other/Unclassified,Chemical Processing Unit #21,105.66204282605032,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0460,9.81504,78.69252,2024-12-15,VIIRS_SUOMI_NPP,3.73,346.03,Other/Unclassified,Chemical Processing Unit #21,105.27915622835484,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0461,11.20301,77.5686,2024-12-15,VIIRS_SUOMI_NPP,1.15,309.22,Other/Unclassified,Thermal Power Station #19,17.310452626545494,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0462,11.20368,77.56465,2024-12-15,VIIRS_SUOMI_NPP,1.58,314.26,Other/Unclassified,Thermal Power Station #19,17.701499357701834,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0463,13.11503,79.75854,2024-12-16,VIIRS_SUOMI_NPP,3.36,331.87,Other/Unclassified,Logistics Hub #18,103.10247614574028,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0464,13.1139,79.75702,2024-12-16,VIIRS_SUOMI_NPP,4.1,333.6,Other/Unclassified,Logistics Hub #18,102.89821200176767,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0465,11.20311,77.5677,2024-12-16,VIIRS_SUOMI_NPP,1.35,315.01,Other/Unclassified,Thermal Power Station #19,17.395873981828515,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0466,11.81663,77.91622,2024-12-16,VIIRS_SUOMI_NPP,0.91,309.91,Other/Unclassified,Petroleum Refinery #16,13.914590282852648,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0467,11.80862,77.92271,2024-12-16,VIIRS_SUOMI_NPP,1.54,306.26,Other/Unclassified,Petroleum Refinery #16,13.659406823855242,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0468,10.92926,77.06384,2024-12-16,VIIRS_SUOMI_NPP,0.34,295.61,Other/Unclassified,Thermal Power Station #19,71.85658876086326,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0469,8.65877,78.11285,2024-12-19,VIIRS_SUOMI_NPP,5.52,335.17,Other/Unclassified,Chemical Processing Unit #21,234.6248535404633,Unknown,2,High,High FRP (5.5 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0470,8.36387,77.99434,2024-12-19,VIIRS_SUOMI_NPP,3.94,334.99,Other/Unclassified,Chemical Processing Unit #21,269.14947902920125,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0471,9.32755,77.64175,2024-12-20,VIIRS_SUOMI_NPP,2.54,334.31,Other/Unclassified,Chemical Processing Unit #3,165.37014826583967,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0472,11.1546,77.35361,2024-12-20,VIIRS_SUOMI_NPP,2.56,333.26,Other/Unclassified,Thermal Power Station #19,37.68689140732423,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0473,11.53465,78.47977,2024-12-20,VIIRS_SUOMI_NPP,2.52,334.28,Other/Unclassified,Textile Mill #20,38.53720106791782,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0474,11.93054,79.0218,2024-12-20,VIIRS_SUOMI_NPP,2.48,331.38,Other/Unclassified,Steel Foundry #5,27.809750568000915,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0475,13.3918,80.10139,2024-12-21,VIIRS_SUOMI_NPP,1.55,312.89,Other/Unclassified,Logistics Hub #18,151.10309224283003,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
